index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
205,每次对错误的处理都要保留处理者的姓名，处理时间、处理步骤、错误的当前状态等详细信息，即使某次处理并未对错误进行修复。,-1,对于测试中所发现的错误的管理是软件测试的重要环节，以下关于错误管理原则的叙述正确的是（）A试人员发现的错误应直接交给开发人员进行错误修复B若程序员发现报告的错误实际不是错误，可单方面决定拒绝进行修复C每次对错误的处理都要保留处理者的姓名，处理时间、处理步骤、错误的当前状态等详细信息，即使某次处理并未对错误进行修复D错误修复后可有由报告错误的测试人员之外的其他测试人员进行验证，只要可有确认错误已经修复，就可以关闭错误,,,-1,312,TS,A;B;C;D,,单选题
206,无,-1,服务端CGI程序接受信息有三种途径，分别是______________、_______________和_______________。 ,,,-1,1983,CR,-1,,填空题
207,-1,-1,施工组织总设计应由（ ）审批。,,,-1,5409,TS,总承包单位技术负责人,-1.0,填空题
208,网络规模过大时，就可能学到数据中的噪声，导致过拟合,-1,从图中趋势可见，如果增加神经网络的宽度，精确度会增加到一个特定阈值后，便开始降低。造成这一现象的可能原因是什么？（    ）,,,-1,2359,CD,即使增加卷积核的数量，只有少部分的核会被用作预测;当卷积核数量增加时，神经网络的预测能力（Power）会降低;当卷积核数量增加时，导致过拟合;以上都不正确,,单选题
209,指针变量在创建的同时应当被初始化，要么将指针设置为NULL，要么让它指向合法内存free内存块之后，否则会变成野指针。 ,-1,野指针的形成是指针变量没有被_______。 ,,,-1,2501,TS,-1,-1.0,填空题
210,显示MySql参数配置使用show   variables命令。设置参数使用set   。,-1,如何查看MySql参数（）,,,-1,1942,KL,show variables;show tables;show database;list variables,,单选题
211,ReLU在0到无限的范围内提供连续输出。但是在输出层中，我们需要一个有限范围的值。所以选项C是正确的。,-1,在输出层不能使用以下哪种激活函数来分类图像（    ）,,,-1,1541,KL,"sigmoid;Tanh;ReLU;If（x> 5,1,0）",,单选题
212,-1,-1,细螺纹主要用于连接。,,,-1,5655,KL,-1,-1.0,判断题
213,TextOutputformat 默认的输出格式，key和value中间值不一定用空格隔开的。,-1,关于MapReduce处理类说法不正确的是（       ）,,,-1,2365,KL,FileInputFormat保存作为job输入的所有文件，并实现了对输入文件计算splits的方法;TextOutputformat 默认的输出格式，key和value中间值用空格隔开的;InputSplit原始数据被分割成若干split，每个split作为一个map任务的输入;CombineFileInputFormat相对于大量的小文件来说，更合适处理少量的大文件,,单选题
214,“\”是转义字符，“\*”表示真实的“*”符号 ,-1,Makefile中的通配符“*”代替了一系列文件，在文件名等地方使用符号“*”时，可以使用_________来表示真实的“*”字符。（填空题） ,,,-1,3837,CR,-1,,填空题
215,align-items 设置或检索弹性盒子元素在侧轴（纵轴）方向上的对齐方式。,-1,在一般css中垂直居中是一件很难的事情，但是在flex却很简单，以下哪个方法可以让flex项目中的内容垂直居中：,,,-1,3879,KL,align-items:stretch;align-items:flex-start;align-items:flex-end;align-items:center,,单选题
216,线性回归一般用于实数预测，逻辑回归一般用于分类问题。,-1,一般来说，下列哪种方法常用来预测连续独立变量？（ ）,,,-1,359,TS,线性回归;逻辑回归;线性回归和逻辑回归都行;以上说法都不对,,单选题
217,本题考核民事诉讼法与民法的关系。民事诉讼法与民法是程序法与实体法的关系，民法规定各种民事主体的民事权利义务，而民事诉讼法作为民法实施的保障，当事人发生纠纷时，可依据民事诉讼法的规定依法起诉，从而使民事纠纷得到解决。,-1,下列关于民事诉讼法与民法的关系，表述正确的是（　）。,,,-1,5058,KL,"A.均为实体法
B.是程序法与实体法的关系
C.民法是民事诉讼法实施的保障
D.均为程序法",,单选题
218,无,-1,当抢占式优先级不一样时，一定会发生抢占。（? ??）（判断题） ,,,-1,4033,JE,-1,,阅读题
219,"Partitioner只存在于(K,V)类型的RDD中 ",-1,对于非（K，V）类型的RDD，Partitioner值为__________（填空题） ,,,-1,1383,CR,-1,-1.0,填空题
220,-1,-1,交叉工具链是为了编译、链接、处理和调试跨平台体系结构的________。 ,,,-1,353,CR,-1,-1.0,填空题
221,选项A，依照法律规定应当予以免税的外国驻华使馆、领事馆和国际组织驻华机构及其有关人员自用的车辆，免征车辆购置税，除此以外的外国公民在境内购置汽车，应缴纳车辆购置税；选项C，悬挂应急救援专用号牌的国家综合性消防救援车辆，免征车辆购置税；选项D，城市公交企业购置的公共汽电车辆，免征车辆购置税。,-1,下列关于车辆购置税的说法，正确的是（　）。,,,-1,4936,CR,"A.外国公民在境内购置汽车，免征车辆购置税
B.设有固定装置的非运输专用作业车辆，免征车辆购置税
C.悬挂应急救援专用号牌的国家综合性消防救援车辆，需要缴纳车辆购置税
D.城市公交企业购置的公共汽电车辆，应需要缴纳车辆购置税",,单选题
222,-1,-1,直接存储器存取(DMA)用来提供在外设和存储器之间或者存储器和存储器之间的__________。 ,,,-1,1679,TS,-1,-1.0,填空题
223,参数值取当前窗体的句柄，才能切换driver.current_window_handle,-1,switch_to.window(&quot;参数值&quot;)函数，参数值应该取什么(),,,-1,3202,TS,driver.current_window_handle;driver.current_window_title;driver;self,,单选题
224,"大数据处理关键技术一般包括大数据采集技术、大数据预处理技术、大数据存储及管理技术、开发大数据安全技术、大数据分析及挖掘技术、大数据展现与应用技术。 ①大数据采集技术：突破分布式高速高可靠性数据采集、高速数据全映像等大数据收集技术,高速数据解析、转换与装载等大数据整合技术,设计质量评估模型,开发数据质量技术。 ②大数据预处理技术：主要完成对已接收数据的辨析、抽取、清洗等操作。 ③大数据存储及管理技术：大数据存储与管理要用存储器把采集到的数据存储起来,建立相应的数据库,并进行管理和调用。大数据存储与管理技术重点解决复杂结构化、半结构化和非结构化大数据管理与处理技术;主要解决大数据的可存储、可表示、可处理、可靠性及有效传输等几个关键问题;开发可靠的分布式文件系统(DFS)、能效优化的存储、计算融入存储、大数据的去冗余及高效低成本的大数据存储技术,突破分布式非关系型大数据管理与处理技术、异构数据的数据融合技术、数据组织技术,研究大数据建模技术,大数据索引技术和大数据移动、备份、复制等技术,开发大数据可视化技术和新型数据库技术。 ④开发大数据安全技术：改进数据销毁、透明加解密、分布式访问控制、数据审计等技术,突破隐私保护和推理控制、数据真伪识别和取证、数据持有完整性验证等技术。 ⑤大数据分析及挖掘技术：大数据分析及挖掘技术改进已有数据挖掘和机器学习技术,开发数据网络挖掘、特异群组挖掘、图挖掘等新型数据挖掘技术,突破基于对象的数据连接、相似性连接等大数据融合技术和用户兴趣分析、网络行为分析、情感语义分析等面向领域的大数据挖掘技术。 ⑥大数据展现与应用技术：大数据技术能够将隐藏于海量数据中的信息和知识挖掘出来,为人类的社会经济活动提供依据,从而提高各个领域的运行效率,大大提高整个社会经济的集约化程度。 ",-1,请描述有哪些大数据关键技术，作简要说明分析？ ,,,-1,1441,CD,-1,-1.0,阅读题
225,系统时钟最大频率为72MHz，它通过AHB分频器分频后送给各模块使用 ,-1,系统时钟SYSCLK最大频率为____________MHz，它通过_______分频器分频后送给各模块使用。 ,,,-1,4485,KL,-1,,填空题
226,-1,-1,三大固体材料是指（）,,,-1,5451,KL,金属材料；陶瓷材料；高分子材料；矿物油,-1.0,多选题
227,使用global定义全局变量 ,-1,在函数内部可以通过关键字________________来定义全局变量。 要求：不能换行，不能出现空格； ,,,-1,3036,TS,-1,-1.0,填空题
228,分频器有1/2、1/4、1/8、1/16共4种分频值 ,-1,分频器有_____、_____、_____和______共4种分频值。（填空） ,,,-1,4199,CR,-1,,填空题
229,beforeMount阶段，此时Vue还没有将原来写在页面的初始元素替换为解析好的dom元素，因此此时页面上依旧是开始我们写的dom元素的样子：&lt;div&gt;{{message}}&lt;/div&gt;所以选择&lt;div&gt;{{message}}&lt;/div&gt;,-1,我们在页面上写了如下的HTML：&lt;div&gt;{{message}}&lt;/div&gt;其中message:”Hello Vue”请问，在beforeMount执行阶段，页面上的该div元素此时是什么样子：,,,-1,1399,JE,<div>{{message}}</div>;<div>Hello Vue</div>;<div></div>;<div>message</div>,,单选题
230,最小损失准则中需要用到先验概率，不选A；最小最大损失规则主要是解决在使用最小损失规则时先验概率未知或难以计算的问题的，选B；最小误判概率准则就是判断p(w1|x)和p(w2|x)哪个大，x为特征向量，w1和w2为两分类，根据贝叶斯公式，需要用到先验知识，不选C。补充知识：在贝叶斯决策中，对于先验概率未知时可以使用聂曼-皮尔逊决策(N-P决策)来计算决策面。,-1,在统计模式分类问题中，当先验概率未知时，可以使用（ ）,,,-1,3351,KL,最小损失准则;最小最大损失准则;最小误判概率准则;nan,,单选题
231,FreeRTOS 支持 5 种动态内存管理方案，分别通过文件 heap_1，heap_2，heap_3，heap_4 和 heap_5 实现，这 5 个文件在 FreeRTOS 软件包中的路径是： FreeRTOS\Source\portable\MemMang。 ,-1,FreeRTOS 支持__种动态内存管理方案。 ,,,-1,3468,TS,-1,,填空题
232,"根据源码，发现 id、name
class name都有具体的唯一值，都可以  进行定位，link text是链接文本测试，源码没有",-1,"针对某搜索引擎输入框元素脚本如下，可以使用哪些方法进行元素定位()(1)id
(2)name
(3)classname
(4)link text",,,-1,2083,TS,(1）（2）;（1）（2）（3）;（3）（4）;（1）（2）（3）（4）,,单选题
233,我国《对外贸易法》仅适用中国内地，不适用于香港特别行政区、澳门特别行政区和台湾地区。,-1,关于《对外贸易法》适用范围的说法，不正确的是（　）。,,,-1,5077,CR,"A.适用于货物进出口
B.适用于与国际服务贸易相关的知识产权保护
C.适用于中国内地
D.适用于香港特别行政区",,单选题
