index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
619,单选题,下面有关Intent说法正确的是：,,-,Intent   是一个消息传递对象，您可以用来从其他应用组件请求操作。尽管 Intent 可以通过多种方式促进组件之间的通信，但其基本用例主要包括以下三个：1）启动 Activity2）启动服务3）传递广播,Intent?是一个消息传递对象; Intent?是一个应用中的展示组件; Intent?是一个导航组件; Intent?是一个弹框组件,5347,,2,
620,单选题,Bash环境变量分为（）,,-,bash shell使用环境变量来存储系统相关数据，并允许将数据存储在内存中。环境变量分为：全局环境变和本地环境变量。,全局环境变量和本地环境变量; 全局环境变量和内部环境变量; 局部环境变量和内部环境变量; 局部环境变量和本地环境变量,269,,3,
621,单选题,邮件：总体100，正常70，垃圾30.“办证”在正常邮件中出现10次，在垃圾邮件中出现25次，包含“办证”这个词的邮件属于垃圾邮件的概率是（    ）（单选题）,,-,假设X为“办证”，H为垃圾邮件。P(H|X)=P(X|H)P(H)/P(X)=5/7,5/7; 5/6; 2/7; 以上都不对,1456,,2,
622,单选题,增加卷积核的大小对于改进卷积神经网络的效果是必要的吗？（    ）,,-,增加核函数的大小不一定会提高性能。这个问题在很大程度上取决于数据集。,没听说过; 是; 否; 不知道,901,,1,
623,单选题,下列说法错误的是（    ）（单选题）,,-,Lasso可以用于变量选择，L1系数可以使变量变成0,更大的正则化的值意味着惩罚更大，模型更简单; 对于AUC-ROC曲线，最佳的分类是曲线下面积最大的;  Rigde可以用于变量选择; 不平滑的决策边界过拟合了数据,1430,,3,
624,单选题,"以下是目标变量在训练集上的 8 个实际值 [0,0,0,1,1,1,1,1]，目标变量的熵是所少？",,-,根据信息熵的公式可得 ,-(5/8 log(5/8) + 3/8 log(3/8)); 5/8 log(5/8) + 3/8 log(3/8); 3/8 log(5/8) + 5/8 log(3/8); 5/8 log(3/8) – 3/8 log(5/8),1816,,1,
625,单选题,下面哪个依赖模块不在spring-boot-starter-web中（    ）（单选题）,,-,在Spring Boot Starter Web中，不包含Mybatis模块的依赖，可参考spring boot starter web的pom.xml文件,A. Spring Web MVC模块依赖; B. Spring Web模块依赖; C. MyBatis模块依赖 ; D. JSON模块依赖,5114,,3,
626,单选题,"Increment   increment1   =   new   Increment(Bytes.toBytes(&quot;3100&quot;));

increment1.addColumn(Bytes.toBytes(&quot;info&quot;),   Bytes.toBytes(&quot;clicks&quot;),   20);

increment1.addColumn(Bytes.toBytes(&quot;info&quot;),   Bytes.toBytes(&quot;hits&quot;),   1);

increment1.addColumn(Bytes.toBytes(&quot;info&quot;),   Bytes.toBytes(&quot;clicks&quot;),   -10);

increment1.addColumn(Bytes.toBytes(&quot;class&quot;),   Bytes.toBytes(&quot;hits&quot;),   10);

……初始的clicks与hits为0，执行上述代码之后最终列族为info的clicks与hits各是多少（）？（单选题）",,-,无,20 11; 10 11; 10 1; 20 1,2875,,3,
627,单选题,下列关于groupby方法说法正确的是（）。,,-,groupby是pandas提供的一个用来分组的方法，不是聚合的方法,groupby能够实现分组聚合。; groupby方法的结构能够直接查看。; groupby是pandas提供的一个用来分组的方法。; groupby方法是pandas提供的一个用来聚合的方法。,1849,,2,
628,单选题,以下哪项任务优先选择使用卷积神经网络来实现,,-,CNN是目前图像领域特征提取最好的方式，进而实现图像数据的分类,图像数据获取; 图像预处理; 图像特征提取; 图像数据增强,896,,1,
629,单选题,Item是保存爬取数据的容器，它的使用方法和（）类似。,,-,Item是保存爬取数据的容器，它的使用方法和字典类似。,字典; 列表; 元组; 矩阵,805,,1,
630,单选题,以下哪个不是Spark的组件 （ ）,,-,无,DAGScheduler; MultiScheduler; TaskScheduler; SparkContext,3157,,1,
631,单选题,邮件：总体100，正常70，垃圾30.“办证”在正常邮件中出现10次，在垃圾邮件中出现25次，包含“办证”这个词的邮件属于垃圾邮件的概率是（    ）（单选题）,,-,假设X为“办证”，H为垃圾邮件。P(H|X)=P(X|H)P(H)/P(X)=5/7,5/7; 5/6; 2/7; 以上都不对,1456,,3,
632,单选题,下列关于Storm启动进程说法正确的是（）？（单选题）,,-,无,sbin/storm nimbus; nohup bin/storm nimbus &; nohup bin/storm nimbus; bin/storm nimbus &,2909,,3,
633,单选题,以下不属于HTTP请求方法的是（            ）,,-,HTTP请求方法包括GET、HEAD、POST、PUT、DELETE、CONNECT等,DELETE; GET; SET; POST,673,,2,
634,单选题,微服务项目中，下面关于事务开启操作描述错误的是（    ）（单选题）A. 基于springboot的微服务项目，默认开启事务B. 非springboot项目，如SSM框架通过@EnableTransactionManagement注解开启事务C. 微服务项目中，通过@Transaction注解开启事务控制D. springboot的微服务项目，不需要编写@EnableTranasctionManangment注解,,-,无,A; B; C; D,5217,,2,
635,单选题,下列有关File Channel说法中不正确的是(　　),,-,程序关闭或机器宕机的情况下并不会造成丢失数据的情况发生,File Channel将所有事件写到磁盘; 在程序关闭或机器宕机的情况下会丢失数据; 极大的降低flume的吞吐量，但要频繁的发生磁盘I/O; File Channel不能被设置非阻塞模式，它总是以阻塞模式运行,1271,,3,
636,多选题,OpenShift 3自动构建应用的方法有（                ）。（多选题）,,-,OpenShift 3自动构建应用的方法有Docker文件模式、源码到镜像模式、自定义构建模式。,Docker文件模式; 源码到镜像模式; 自定义构建模式; 用户定义构建模式,3965,,1,
637,单选题,数据分析步骤正确的是（ ）,,-,数据质量一定程度决定了数据建模的结果，因此要先进行数据预处理。,数据预处理->数据建模; 数据建模->数据预处理; nan; nan,1809,,2,
638,多选题,HBase性能优化包含下面的哪些选项？（多选题）,,-,无,读优化; 写优化; 配置优化; JVM优化 ,2809,,1,
639,单选题,ansible是由5个部分组成的，完成模块功能的补充，包括连接插件、邮件插件部分的是（）,,-,Ansible:核心。Modules:包括Ansible。Plugins:完成模块功能的补充，包括连接插件、邮件插件等。Playbooks:剧本，定义Ansible多任务配置文件，由Ansible自动执行。,ansible; plugins; modules; playbooks,362,,2,
640,单选题,“声音数据是连续的数据“这句话是否正确（ ）,,-,"在一定区间内可以任意取值的数据叫连续数据,其数值是连续不断的,相邻两个数值可作无限分割,即可取无限个数值.。",正确; 不正确; 不确定; nan,1797,,1,
641,单选题,"注意力机制可以分为哪三步？（）

①信息输入；

②计算注意力分布α；

③计算输入信息的加权平均。",,-,"①信息输入；

②计算注意力分布α；

③根据注意力分布α 来计算输入信息的加权平均。",①②③; ①③②; ②①③; ②③①,5589,,1,
642,单选题,/etc/vimrc 配置文件的作用是（    ）（单选题）,,-,无,给root用户提供vim运行配置; 给所有用户提供vim运行配置; 仅给系统新创建用户提供 vim 运行配置; 不影响任何用户的vim运行状态,4513,,3,
643,单选题,数据库启动过程中何时读参数文件（）,,-,oracle启动三阶段：startup nomunt 加载参数文件pfile/spfilealter database mount 打开控制文件alter database open 打开所有数据文件数据库启动过程中实例启动时读参数文件。,打开数据库时; 装载数据库时; 实例启动时; 每个阶段都要读,400,,2,
644,单选题,微服务项目中，下面关于事务开启操作描述错误的是（    ）（单选题）A. 基于springboot的微服务项目，默认开启事务B. 非springboot项目，如SSM框架通过@EnableTransactionManagement注解开启事务C. 微服务项目中，通过@Transaction注解开启事务控制D. springboot的微服务项目，不需要编写@EnableTranasctionManangment注解,,-,无,A; B; C; D,5217,,1,
645,单选题,Linux文件系统中任何访问与操作都需要有（    ）作为访问入口,,-,无,/; /boot; 挂载点; 目录,4602,,3,
646,单选题,“与Haoop集成”属于Spark的特点。,,-,无,√; ×; nan; nan,3102,,3,
647,单选题,关于sklearn线性回归中，LassoCV类与LassoLars区别在于（    ）（单选题）,,-,损失函数的优化方法：Lasso回归的损失函数优化方法常用的有两种，坐标轴下降法和最小角回归法。LassoLars类采用的是最小角回归法，前面讲到的Lasso类采用的是坐标轴下降法,损失函数一致，区别在于验证方法和损失函数的优化方法; 损失函数和损失函数的优化方法一致，区别在于验证方法; 损失函数和验证方法一致，区别在于损失函数的优化方法; 验证方法一致，区别在于损失函数和损失函数的优化方法,1414,,3,
648,单选题,云计算与物联网的结合方式为（ ）。,,-,无,单中心，多终端; 多中心，大量终端; 信息、应用分层处理，海量终端; 以上三个选项都对,2283,,2,
649,单选题,下面代码的输出结果是()。x = 0x0101print(x),,-,0x表示十六进制，即将十六进制转换为十进制，输出的是十进制数。,101; 257; 65; 5,3996,,1,
650,单选题,以下哪种函数为逻辑函数？（）（单选题）,,-,COUNT(expression)为聚合函数、char为字符串函数、Index为表计算函数,CHAR(number); COUNT(expression); INDEX(); IFNULL（）,3077,,2,
651,单选题,在终端里解压一个后缀为.gz的压缩包，应该使用下面的哪个命令？ （） （单选题）,,-,"针对.gz，打包用c,还原用x",tar xzvf xxx.tar.gz; tar zxvf xxx.tar.gz; tar czvf xxx.tar.gz; tar zcvf xxx.tar.gz,2195,,1,
652,单选题,往表中增加一条数据，应该用哪一条SQL语句（    ）。,,-,"插入一条语句用INSERT INTO TABLE,DROP TABLE 删除一个表，CREATE TABLE 表示新建一个表，ALTER TABLE表示修改一个表。",ALTER TABLE; INSERT INTO ; CREATE TABLE; DROP TABLE,1651,,1,
653,单选题,以下哪种操作能够实现实体完整性( ),,-,设置主键,设置唯一键; 设置外键; 减少数据冗余; 设置主键,734,,1,
654,单选题,"以下是目标变量在训练集上的 8 个实际值 [0,0,0,1,1,1,1,1]，目标变量的熵是所少？",,-,根据信息熵的公式可得 ,-(5/8 log(5/8) + 3/8 log(3/8)); 5/8 log(5/8) + 3/8 log(3/8); 3/8 log(5/8) + 5/8 log(3/8); 5/8 log(3/8) – 3/8 log(5/8),1816,,2,
655,单选题,Muncncr指出，数据可视化的设计可简化为4个层次，以下哪个选项的描述属于第一层即最外层？（）（单选题）,,-,概括现实生活中用户遇到的问题，即问题描述层，也就是第一层。,抽象相应数据类型的操作; 概括现实生活中用户遇到的问题; 设计编码和交互方法; 实现算法和交互,2989,,1,
656,单选题,下列对于Hash命令描述不正确的是   (       ),,-,将一个对象存储在Hash类型中会占用更少的内存，并且可以更方便的存取整个对象,A、hkeys key表示返回名称为key的hash中所有字段; B、相较于将对象的每个字段存成单个String类型，将一个对象存储在Hash类型中会占用更多的内存; C、hgetall key表示获取在哈希表中指定key的所有字段和值; D、hdel key field表示删除名称为key的hash中键为field的域,2610,,3,
